,Text,Label
41644,Bitcoin is the #future of #Money ! #Bitcoin &amp; #BitClub @BitcoinGlobal klick here 4 Infos https://t.co/dvy1ExhU4P https://t.co/PNoAANPSmE,0
19467,@VBischoff Do you know anybody that might benefit from our #Care cameras for the #Elderly? https://t.co/EeuaVcJV4M,0
41994,Can you live with it..lovin’ me for life…to have and hold 4ever…baby ride or die..til death do us part..let’s make… https://t.co/Xxew3kh420,0
47890,@MailSport @Matt_Barlow_DM Pathetic #headline I've seen in recent times... I'm sure the author behind it is a Madridsta...&#128514;&#128514;&#128514;&#128514;,0
30049,- The essence of intelligence is the ability to predict - To plan ahead we simulate the world - The action taken minimize the predicted cost,0
21213,RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,1
53948,RT @EvertonEFC1878: Fucking boss quote &#128153; https://t.co/HOoh4jXhJ0,1
12322,i'm actually sat here howling at gogglebox and i think this is how i'm gonna live the rest of my life,0
49258,I didn't have such intense feelings about Roman until an April Fool's app Ryu-donkey-kicked me in the heart. T T,0
66608,"""It's Time to Stop Trying to Fit A Square Peg into a Round Hole in Addiction Treatment"" https://t.co/Nh7aeJAI38",0
44350,Tried it once shit was terrible &#128514; https://t.co/jlEU7hxhtU,1
61935,look at him just LOOK AT HIM he is so SOFT its RIDICULOUS how much i LOVE him i even started CAPITALIZING for EMPHA… https://t.co/0pZ9vbfnhy,1
48842,RT @youngthug: Horse face hoe stop playing before I show the world yo lil ugly ass,1
58992,Senior Accountant - Investment Accounti… job at Equity Office - Chicago https://t.co/Mn0DcnJUES #Indeed #jobs,0
75953,@londonoe @nytimesworld Parabens e boa sorte. I plead you: speak directly to the people. Too many journalists go to… https://t.co/SzGbVZsDTL,0
44184,RT @COOLEEBRAVO: UMM YEAH LMAOOOOO ARE YOU RETARDED https://t.co/0456HMYLlX,1
2252,Misplaced in time… can she find her way home? A Home for Helena #Regency #timetravel #99¢ https://t.co/eDWQeM4btj https://t.co/iNmDYz3O56,0
20608,"Found a Transponder Snail! Battle rages in Upper Yard! Shandians vs. ""Kami""! https://t.co/3pNASbqfBf #TreCru https://t.co/uZWkfA60k6",0
16384,@augustarchuleta @jonvillanueva_ @CodyCastillo7 @ESPNNBA I'm just going on what I've seen of the match ups. When lo… https://t.co/R9hdXl2juR,0
70366,PRANK BATTLE Who won??? https://t.co/PBr6jheqz9 #DolanTwinsNewVideo @GraysonDolan @EthanDolan X12,0
52374,@Legenddele but united use it. a true number ten. united waste set pieces due to poor delivery. James would fix that.,0
6086,@YouKnowNameBond @RanaAyyub abey o Bond Tera bahut ho gaya abhi . Why did you not have Rana pratap as your handle ? Bloody Ghulam,0
12679,Self-employed people to benefit from free dental and optical exams for the first time – Cllr Murphy https://t.co/IyyU1nxJGz #clonmel,0
44334,@1993Lacey @Sandra_kirrane This Beat legend encourages you to be nice to girls! Especially Sandra. She's really tall. She'd beat ya &#128516;,0
10877,I liked a @YouTube video from @vanossgaming https://t.co/30R0ZDpl2U Gmod Deathrun Funny Moments - Impossible Rainbow Map(Garry's Mod),0
58970,Thanks for the recent follow @bit_flow @ScottMears_ Happy to connect :) have a great Sunday. &gt;&gt; Want this &#127379;? https://t.co/EZ1RIvnZYG,0
36970,New Mens Invicta 1686 Lupah Swiss Chronograph Stainless Steel Bracelet Watch https://t.co/QLyRLFYTUT https://t.co/wE6pVtWSr1,0
34520,deadass if your dock looks like this and your computer is newer than ~2011' dont talk to me https://t.co/37iYZ1A32Y,0
16386,"@PetSmart....always with the ""error. There was an error."" screen. I dont even bother using the web booking anymore https://t.co/7DMgQ7gmZY",0
13212,"@RedHotSquirrel Geopolitics aficionado!!! Ha Ha Ha. And someone who admires Trump.! You are such a ""funny"" guy Rob. Bless.",0
45126,RT @JournaIsDeluxe: cardi B ... is spitting fire ... cardi fucking B. https://t.co/WeOcy9vAM9,1
32404,The latest @elporto News! https://t.co/8Gdh9sZAYR Thanks to @airworldtoday @inespedrosa_pt @Cam4_ES #cultura #salud,0
18892,I SOLOED A 4⭐ KURO AND I ALREADY FUCKING HAVE 3 COPIES OF HIM https://t.co/XuejXesKq8,1
257,So i had a dream that me and Rick Ross were best friends and i was helping him remove his ankle monitor,0
49332,AH SHITE! Aguero ALWAYS fucking scores against us...,1
69605,RT @jiminsIatina: my dad going to mexico but i cant fucking go bc i got testing i hate life the sat can choke https://t.co/dBzMfSPo8z,1
11924,RT @kardashhumor: Kylie and Kendall used to be bad as fuck https://t.co/GJcpCWrYIh,1
37526,Serbian satirist on white horse and in white suit shakes up vote https://t.co/fpeTiWdXwI #horse #satirist #serbian,0
70261,@JitLeyy alright just lmk if deep into this shit i got 3 Pepsis a hot pocket and tortilla chips lmao,1
75976,@NoNewContract @Wenger_Protest @steveafc17 Hahahahaha you are funny pal police are always at games any way have fun Sunday I can't wait,0
3496,RT @Prodxgyy: Pick my fucking man's up! https://t.co/kBXwZz8HpJ,1
66149,BIIIIITCH you know what's gone happen to me if i sit and stare at ppl downtown Fresno for 10 hours?!,1
14890,I almost to 400 subscribers!!!!&#128556;&#128588;&#127998; if you haven't yet subscribe to my @YouTube channel!!!! #LinkInBio #KiaraCymone,0
9963,"""Every day that goes on with these drugs illegal, patients are suffering; patients are committing suicide because... https://t.co/WlxaYNyPEt",0
46916,RT @eringilfoy: damn snapchat spectacles r so sick https://t.co/1BWCvSKhoO,1
7589,@CarefreeDaily It's no laughing matter you fucking idiot,1
59237,Detroit Lions 2016 NFL Draft prospect: Tennessee DE Derek Barnett #detroitlions #bhive https://t.co/rBi7p7D3Hp,0
73919,RT @kindslut: i literally over analyze everything it's so fucking annoying. you can be taking a nap and in my head i'll think we're growing…,0
32612,Rejection doesn't mean you aren't good enough. It means the other person failed to notice what you have to offer.,0
54591,@TaylorMadeLife is he though? Jay did all those crazy numbers from 96-03 and STILL influences the game. only time will tell with Drake,0
36409,'I'm sorry': Owner of #drone seized by RCMP for flying near ST... https://t.co/o9ZKtJcEra #drones #dronefans #uav https://t.co/7vPDHUGwQ2,0
48307,FUCK MCDONALD'S IN EVERY COUNTRY FOR WHAT THEY SAID ABOUT THE PRESIDENT OF THE UNITED STATES !!!!,1
17996,I dont trust McCain bloody situational liar. Helped broker isis w al-qaeda. Like snitching makes you an expert on d… https://t.co/Qlr3Cvn2mz,1
28483,@iowademocrats @CNN @mccoyforiowa They should have Putin Fucking Trump!,1
26435,Jesus fucking Christ my queen is everything https://t.co/Kx7Hz3wYKl,1
30067,@KStanzia All this because I suggested you go fucking write at a bar.,1
33939,@seattlepi I am afflicted with SAD! Sentenced to Asshole Donald.,1
75457,Twitter is loosening up its 140-character limit &amp;#8212; again #digitalmarketing #news #today… https://t.co/NGCzY3NGP7,0
66086,Brunette babe Mia fucked and jizzed https://t.co/qKevkiJRPX,1
59880,now playing from #eurovision : Lonnie Devantier - Hallo Hallo (Denmark 1990) Back tot the #90s with https://t.co/dgXgCBHU7E,0
20852,I liked a @YouTube video from @shanemorris_ https://t.co/yvPnDhzs1W THIS THING IS IMPRESSIVE: DJI INSPIRE 2,0
1383,#Wentworth hairy #interracial #sunset fucking mom #erotica #voyeur pussyfuck kinky https://t.co/xDTxd7fmKY,1
55513,Milani 50 Makeup Mixed Variety Lips Face Cheeks Eyes lot https://t.co/S1dBTUcnt8 https://t.co/6tjbb0H6YM,0
70835,Safiullah is the title of which Prophet? a) Hazrat Adam (A.S) b) Hazrat Sulaiman (A.S) c) Hazrat Noah (A.S) d) Hazrat Esa (A.S) Ans: a,0
73139,Elderly Chicago Man Shot While Watering His Lawn https://t.co/O8VnrTl4DU AND THESE ARE THE IDIOTS MOVING TO NEVADA NOT MY PROBLEM,1
59477,RT @RodStryker: &#128169;LIBTURD #Islamofascist Trudeau will appease Muslims until they slit his fucking throat. Canada is Fucked!!&#128115; RISE U…,1
4269,Retweeted Nathalie Arthaud (@n_arthaud): Arte Journal 19h45 https://t.co/uv80wkxiME https://t.co/ttxSiVCObJ,0
70437,#TDiHR April 1 2012 Hero of Order trained by Gennadi Dorochenko ridden by Eddie Martin Jr wins the Louisiana Derby https://t.co/ANCHitIn6E,0
58024,@LaninhaKT @Weverttoncrvg @MariRomualdo1 ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ◤✠◢ ACABOOOOOOOOOOOOOOUUUU,0
66558,@1andyo But the venue charged me £12.50 for int'l delivery (couldn't find the box office option)! Wow Oxford St? Jealous lol!,0
54250,@TheHoggy Me neither - it's a double whammy with Llorente out too no height or power in front of goal,0
34322,@J_marc18 @_therealdeal__ @jfada15 Speaking another dialect or language is considered being a culture vulture now?,1
74039,@AskPlayStation hello the live chat is not working. My son has bought a dlc and I would wish to get a refund on it. Please help. From USA,0
11786,Press Trashes Trump over WH Easter Tradition&amp;#8230; Then Learn Obama Did It Too https://t.co/LqWyax6Ozk,0
19246,RT @declothed: once I stop fucking with you nothing you do concerns me anymore,1
39832,@Unidentified_NJ @LyleMcDouchebag @JonTronShow @h3h3productions @psychicpebble The detective work we fucking need dude,1
24682,Philippine Modeling 101: How to Get into the Business https://t.co/ZbAEzRgLrx #modeling #philippinemodeling… https://t.co/MsE7IPGeMR,0
5778,RT @Luhwann: That's why whenever your shorty mad at you... go clock them tweets you be like damnnnnn this bitch be feeling like…,1
30350,"""If anyone thinks they'd rather be in a different part of history, they're probably..."" #MAYWARDLoveKoTo",0
35444,Syrian civilians are bombed daily by their own government and fascist leader and y'all don't think the U.S. should intervene? Can't relate,0
46634,RT @kennthegoat: my ex so ugly to me now like...i'll beat that hoe ass,1
64449,@LucaJacobsPN4 [She brought the cup backs and the doctor put a test strip in it. The doctor prescribes vitamins and… https://t.co/mNxBTNdJ0L,0
40136,@tumalooms1 @Curate_Zed @tumalooms1 so early in the morning &#128514;&#128514;&#128514;... you have just justified my road rage &#129318;&#127998;‍♀️&#128514;,0
48972,RT @mcgee_gorgo: The Democrats fucked up. They thought it was a choice between whoever they ran and Trump. But Trump was to those voters ne…,0
56546,I'm so fucking angry and sad n people are the worst.,1
47540,FUCK SAKE! How on earth has he been allowed to get that shot away???? Pathetic defending!,1
10520,RT @fIeekin: i was so into you but you fucked that up,1
23832,Idiots everywhere... Everything what happens now is an insult to L's and my intelligence...,1
22489,RT @iWearSuits2: So will the fried chicken be delivered to us orrr...? because Niggas still gotta eat.,1
14434,"""#Science News: Why you should worry that your browsing history is now for sale"" #News: https://t.co/pG2vV87lRK",0
4230,RAW after Mania use to be my favorite thing. I'm already itching to turn. I didn't watch Mania and I'm meh about this show 30 mins in.,0
49462,@ImranKhanPTI who is burky and why he sits in Islamabad...staff say everything is in control of burky and he is therein Islamabad.,0
38013,RT @whotfislarry: you know you fucking up if George Bush calling you racist https://t.co/5zttM8ni3a,1
1207,RT @jstcwarrior: A FUCKING BODY! https://t.co/duuHonfdDo,1
30735,i didn't take my medicine again and i've only eaten one proper meal over the past 3 days and i'm living,0
2206,Prision Break was hype. But why tf was there 40 mins of commercials and only 20 mins of the actual show.. literally it was 21 minutes episod,0
64168,When a celebrity retweets someone I always go to that person's account and see if they tweeted about it afterward. I live a fulfilling life.,0
64349,This is the fucking worst week ever https://t.co/zh4RIQS08h,1
496,RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,0
12561,"RT @mixedkisses: ""ARE U STILL TEXTING NIGGAS YES OR NO?!?!?!?"" ""U SAID IM NOT YOUR GIRL! DONT WORRY ABOUT WHAT THE FUCK IM DOING!!"" https:…",1
23624,@bbcworldservice The people of France taking responsibility &amp; initiative to improve their democracy. Great model fo… https://t.co/tTPhUD3nwH,0
19897,Officials decided that a period of more commitments which reflected bridges seemed to get considered merit.,0
11273,Highest grossing movie of 1999. Nearly doubling that of #2 (Sixth Sense) and four times that of The Matrix. https://t.co/ks9FOLnWZx,0
67903,Up at 5am........ worth every minute of loss sleep!!! &#128525;didn't want him to leave tho!! #boyfriendvisits #cuddles #work #grrrr,0
57547,RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,1
76802,Banksy unmasked? Secretive graffiti artist may have been filmed in Israel - Mirror Online https://t.co/E7X9zySP2d,0
34790,New post: Multiplying and dividing fractions https://t.co/SJw7XxiJJR #year6 #education #year6 #education,0
21844,Photos: At the Masters - Exclusive images from Golf Digest photographers at Augusta https://t.co/85pH4VGbvI,0
53438,Just Pinned to #Sales Get Over Your Fear of Selling (And Make More Money) Vaporize fear of selling so you can make… https://t.co/u9dexqITiM,0
10312,Today I am no longer being a fucking loser. https://t.co/dCKCGWo0tt,1
73521,O #LITMPagtatapat #FPJAPBalikBilibid #MDHKasagutan It Will never change baby MCLISSE IWFIL OnStarMusic,0
52652,#Tenerife/East Apr 07 10:00 Temperature 20C nearly cloudless Wind N 17 km/h Humidity 51% Spain .. https://t.co/vWwGbxHyRK,0
4198,Excited to announce we're one of 7 practices presenting in the next Architect Pitch! @ArchibooLive @HubResiLondon https://t.co/tFX07kjdt4,0
21919,@ssudsyy Ye. The beginning is easy to get going but afterwards it seems to get harder and it's like UMM,0
60708,RT @BeanieMinajj: Might just pop up on the gram and show these bitter miserable bitches who the boss.&#128526;,1
40293,".@UghHayme &#128313;@hellogwiinan &#128313;Gwen &#128313;14 &#128313;""The purpose of life is to live a life of purpose."" https://t.co/Pzkf4732fK",0
53969,@2ForgetUs @JCMacriNBA And fell to 4th means Knicks fell to 4th in the lottery. That's really not a controversial statement.,0
45491,I hate when somebody go to laughing and they hit my shoulder ..... Do you want your ass beat ?? &#128579;,1
59755,How Much You’re Really Paying in Property Taxes more: https://t.co/t6YhLJ3sZT #LopezTaxes https://t.co/ZuHjSFXCtg,0
32940,Fifty Developers Hack With Bitcoin for Two Days in San Francisco https://t.co/rtkV3YPiT0 https://t.co/BpwGsw6T1G,0
9757,clay: who what how when where why me: fiNISH THE FUCKING TAPES https://t.co/QOxbrUyl9T,1
29147,@_heyitsnic0la @MichaelCollabro @Collabro @MattCollabro @JamieCollabro @ThomasCollabro See you soon &#128536;,0
11266,after being fucked and squirt all over the bed prostitute is taking a rest on https://t.co/Z4PgAKaUh4,1
22392,@realDonaldTrump YOU are a FUCKING RETARD Who shits himself. On a golf course. https://t.co/78rhsOrpc4,1
